frame50                                  	                                                             0                                                                                      0                                                                                      0                                                          
frame51                                  	                                                             -0.0686301                                                                                      0.00317278                                                                                      1.02067                                                          
frame52                                  	                                                             -0.0760618                                                                                      0.00519053                                                                                      1.04397                                                          
frame53                                  	                                                             -0.0715389                                                                                      -0.000220036                                                                                      1.07545                                                          
frame54                                  	                                                             -0.0731069                                                                                      -0.00102945                                                                                      1.09599                                                          
frame55                                  	                                                             -0.0670924                                                                                      0.00137351                                                                                      1.10296                                                          
frame56                                  	                                                             -0.0662445                                                                                      0.00184971                                                                                      1.11528                                                          
frame57                                  	                                                             -0.0706633                                                                                      0.00152835                                                                                      1.13402                                                          
frame58                                  	                                                             -0.0735935                                                                                      0.00880709                                                                                      1.1819                                                          
frame59                                  	                                                             -0.0764871                                                                                      0.00459183                                                                                      1.19209                                                          
frame60                                  	                                                             -0.0677541                                                                                      0.00124988                                                                                      1.20473                                                          
frame61                                  	                                                             -0.0726259                                                                                      0.00582904                                                                                      1.22388                                                          
frame62                                  	                                                             -0.0736309                                                                                      0.00211627                                                                                      1.24094                                                          
frame63                                  	                                                             -0.081014                                                                                      0.00956783                                                                                      1.28024                                                          
frame64                                  	                                                             -0.0861364                                                                                      0.00149303                                                                                      1.30122                                                          
frame65                                  	                                                             -0.0753166                                                                                      0.00369954                                                                                      1.30551                                                          
frame66                                  	                                                             -0.0739908                                                                                      0.0110699                                                                                      1.32338                                                          
frame67                                  	                                                             -0.0758694                                                                                      0.0128627                                                                                      1.33871                                                          
frame68                                  	                                                             -0.0827078                                                                                      0.00313739                                                                                      1.3743                                                          
frame69                                  	                                                             -0.0837163                                                                                      0.00732359                                                                                      1.39298                                                          
frame70                                  	                                                             -0.0828372                                                                                      -0.00774283                                                                                      1.40906                                                          
frame71                                  	                                                             -0.0819753                                                                                      0.00886398                                                                                      1.42996                                                          
frame72                                  	                                                             -0.0855317                                                                                      0.00155001                                                                                      1.44571                                                          
frame73                                  	                                                             -0.0893659                                                                                      0.000116202                                                                                      1.4741                                                          
frame74                                  	                                                             -0.09454                                                                                      0.0115835                                                                                      1.49589                                                          
frame75                                  	                                                             -0.0856671                                                                                      0.00337742                                                                                      1.51034                                                          
frame76                                  	                                                             -0.0832291                                                                                      0.00142334                                                                                      1.51881                                                          
frame77                                  	                                                             -0.085058                                                                                      0.00841193                                                                                      1.53592                                                          
frame78                                  	                                                             -0.0874038                                                                                      0.0109326                                                                                      1.57442                                                          
frame79                                  	                                                             -0.0935183                                                                                      0.00782702                                                                                      1.59145                                                          
frame80                                  	                                                             -0.0963328                                                                                      0.00912049                                                                                      1.61343                                                          
frame81                                  	                                                             -0.0926706                                                                                      0.00911516                                                                                      1.62389                                                          
frame82                                  	                                                             -0.098167                                                                                      0.00664524                                                                                      1.63952                                                          
frame83                                  	                                                             -0.101171                                                                                      0.00787907                                                                                      1.67872                                                          
frame84                                  	                                                             -0.0958439                                                                                      0.00842162                                                                                      1.69317                                                          
frame85                                  	                                                             -0.0969344                                                                                      0.0133935                                                                                      1.70898                                                          
frame86                                  	                                                             -0.108185                                                                                      0.00488777                                                                                      1.73467                                                          
frame87                                  	                                                             -0.0976946                                                                                      0.00544304                                                                                      1.74343                                                          
frame88                                  	                                                             -0.0995067                                                                                      0.00867443                                                                                      1.78189                                                          
frame89                                  	                                                             -0.102832                                                                                      0.00414214                                                                                      1.79753                                                          
frame90                                  	                                                             -0.0996064                                                                                      0.00577361                                                                                      1.8147                                                          
frame91                                  	                                                             -0.0989342                                                                                      0.00485694                                                                                      1.82945                                                          
frame92                                  	                                                             -0.105566                                                                                      0.00555841                                                                                      1.84815                                                          
frame93                                  	                                                             -0.102493                                                                                      0.0115023                                                                                      1.88022                                                          
frame94                                  	                                                             -0.107117                                                                                      -0.00365103                                                                                      1.89985                                                          
frame95                                  	                                                             -0.10244                                                                                      0.0152531                                                                                      1.91174                                                          
frame96                                  	                                                             -0.103916                                                                                      0.014069                                                                                      1.92881                                                          
frame97                                  	                                                             -0.104218                                                                                      0.0196449                                                                                      1.94778                                                          
frame98                                  	                                                             -0.104293                                                                                      0.00665823                                                                                      1.97361                                                          
frame99                                  	                                                             -0.107453                                                                                      0.00609119                                                                                      1.99401                                                          
frame100                                  	                                                             -0.112592                                                                                      0.0060616                                                                                      2.02174                                                          
frame101                                  	                                                             -0.104574                                                                                      0.022829                                                                                      2.03138                                                          
frame102                                  	                                                             -0.112273                                                                                      0.0110218                                                                                      2.05196                                                          
frame103                                  	                                                             -0.109666                                                                                      0.0111008                                                                                      2.07532                                                          
